"BehaviorSpace results (NetLogo 5.1.0)"
"Ants-mesures (copie).nlogo"
"experiment0"
"03/30/2017 16:26:11:996 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-40","40","-40","40"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
"evaporation-rate","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7","7"
"population","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150","150"
"x","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18","18"
"y","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24","-24"
"diffusion-rate","42","42","42","42","42","42","42","42","42","42","42","42","42","42","42","42","42","42"
"pourcentage","1","6","11","16","21","26","31","36","41","46","51","56","61","66","71","76","81","86"
"[reporter]","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles"
"[final]","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
"[min]","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
"[max]","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
"[mean]","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
"[steps]","658","761","765","532","392","476","336","317","347","336","399","447","476","526","632","675","782","978"

"[all run data]","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles","count turtles"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
,"149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150","149","150"
